SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,-0.6524361422758286,1,0,-1.4825733608796,-0.8711805729353159,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,1,1,1.3808075436706149,1,1,1.5215305352972004,2.2246932174871885,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,0,-0.530441521119042,1,1,1.4196407970242457,-0.05794043903592574,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,-0.9370902583083307,1,0,-0.3535693255002443,-0.7588089535719613,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0,0,0,-1.181079500621904,1,1,-0.15143323182970472,-0.8932354222234863,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,0,-0.44911177368118427,1,0,0.7967986872589243,-0.1858801873085771,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-0.6931010159947575,1,1,0.7902251557574432,-0.3844819429084256,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
0,0,1,0.5675100692920374,1,1,-0.3190582851174693,0.1368125291391245,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,1.4214724173895437,1,0,0.6669714401046751,1.3934848681383178,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,-1.3030741217786905,1,0,-1.449705703372195,-1.0018879885696201,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,0.7301695641677529,0,1,-0.2911207762361752,0.24271905052486822,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
0,0,0,-0.2864522788054688,1,0,-1.4990071896333022,-0.7836530926230474,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,1,0.7708344378866817,1,1,0.6258868682204192,0.8601899633898518,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0,1,0,0.5268451955731086,1,0,0.021121970084170796,0.3068078478681401,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True
1,1,0,-0.32711715252439766,1,0,0.7688611783776303,-0.06336766175291658,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
0,1,1,-0.0424630364918956,1,0,0.2824198472680387,-0.00900894497795542,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True
0,1,1,1.5028021648274015,1,0,1.0942509877009379,1.9554510769614055,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False
0,0,0,-0.2864522788054688,1,1,0.9003318084072497,0.005240217454303831,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
0,1,0,0.9334939327623972,1,1,1.388416522392211,1.5981625184930446,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False
0,0,0,-0.08312791021082447,1,0,1.1320487938344534,0.33394396145309485,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0.7301695641677529,1,1,0.5305706614489455,0.7734408895230479,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,0,0,-0.20512253136761108,1,1,-0.17937074071099887,-0.298922101111082,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0,1,1,1.1368183013570416,1,1,0.5256405128228345,1.141000088591292,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
1,1,0,0.12019645838381987,1,1,0.6275302510957893,0.2957588008227919,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,0,-0.32711715252439766,0,1,-1.019139390025192,-0.6420479867522355,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,1,1,-0.9777551320272596,1,0,-1.471069680752008,-0.9363937351442592,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,-0.9777551320272596,1,1,0.5190669813213535,-0.7025474654858639,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,0,-1.2624092480597617,0,1,-0.9829849667670465,-0.9811953505610131,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,0,1.0961534276381126,1,1,1.143552473962045,1.577599614892015,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-1.2624092480597617,1,0,-1.4957204238825617,-0.9990122092016527,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,1.1774831750759704,1,0,0.6406773140987514,1.234862932473594,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,-1.1404146269029751,1,1,-0.47353627540227183,-0.9028357683842194,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,1.584131912265259,1,1,0.049059478965464705,1.0698407660350484,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
0,0,0,-1.3030741217786905,1,0,-1.4562792348736757,-1.0019744781746718,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,1,1,-0.1644576576486822,1,0,-1.4792865951288592,-0.777382596256803,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,0,0,-1.3030741217786905,1,0,-0.6658120718205901,-0.991574103167211,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,-0.8964253845894018,1,0,-1.490790275256451,-0.9133010105954689,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,1.1368183013570416,0,1,-0.4702495096515313,0.32479768571888296,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False
0,1,0,-1.2217443743408327,1,1,0.1739565774936029,-0.9206093822223332,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1.3401426699516858,1,1,1.2437988293596296,2.006155607922935,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
0,1,0,1.5028021648274015,1,1,0.7557141153746683,1.5779023285096958,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False
0,1,0,1.3808075436706149,1,0,-1.319878456217946,-0.32614470430108844,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,-0.08312791021082447,1,1,0.2922801445202605,-0.052124013096202244,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,1.4214724173895437,1,0,-1.313304924716465,-0.30638182954678667,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,1,1.014823680200255,1,1,0.9759274206742806,1.3374179816635867,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
0,1,0,0.9741588064813261,1,1,1.1747767485940797,1.5772752788730715,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False
0,1,1,1.4621372911084725,1,0,-1.4875035095057105,-0.4161371383573289,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,0,-0.7337658897136864,1,0,-1.5187277841377451,-0.8833756072475984,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0.9741588064813261,0,0,-0.38315021725690857,0.32535986815171875,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
1,1,0,0.8928290590434683,1,0,-0.16458029483266662,0.42311474426134466,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
0,0,0,1.584131912265259,1,0,0.7737913270037409,1.7404595412042698,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,-1.3030741217786905,1,0,-1.5022939553840426,-1.0025799054100333,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,1,0,0.4455154481352508,1,1,0.6505376113509728,0.5572817440977148,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,1,0,-0.2864522788054688,1,0,0.6866920346091183,-0.061075687219048005,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
1,1,0,0.4861803218541797,1,0,-1.3248086048440566,-0.5030808138354989,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,1,0,-0.0424630364918956,1,1,1.1123281993300103,0.3495120903623916,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
1,0,0,-1.3030741217786905,1,0,-0.6543083916929984,-0.9914227463583707,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-1.1404146269029751,1,1,0.670258205855416,-0.8267465383400313,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
0,1,1,0.7301695641677529,1,1,-1.3165916904672053,-0.482366553425629,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,0,-0.6931010159947575,0,1,-0.49490025278208494,-0.6605567622332883,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
1,1,1,-0.1644576576486822,0,1,-0.9649077551379739,-0.5676020592040288,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,1,-0.8150956371515441,0,0,-1.1456798714287004,-0.8456445170438166,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-1.0184200057461885,1,1,0.016191821458059887,-0.763068566620755,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0,0,-0.36778202624332657,1,1,-1.4940770410071915,-0.8075890908210912,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,-0.32711715252439766,1,0,1.4426481572794292,0.20384197305415228,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,0,-0.32711715252439766,1,0,-1.4858601266303404,-0.8054268506947999,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,0,1.584131912265259,1,0,-1.5022939553840426,-0.446667968940561,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,1.3401426699516858,1,0,-1.3116615418410946,-0.276759139816597,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,0.9334939327623972,1,0,1.6710783769558921,1.8293492327961016,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
1,1,0,-0.36778202624332657,1,1,1.2898135498699965,0.041609096378522094,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0.079531584664891,1,0,-0.14650308320359404,-0.15355469742052338,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1,1,-0.4084468999622554,1,1,-1.490790275256451,-0.8156542464921575,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,-1.0184200057461885,1,0,1.0071516953063153,-0.674438343844078,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,0,0,0.32352082697846424,1,1,-0.3059112221145072,-0.04330207338093403,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0,1,-1.3030741217786905,1,0,-0.6263708828117042,-0.9910551655369012,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,0,1.2588129225138283,1,1,1.2832400183685155,1.8456309009470746,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
0,1,1,-0.08312791021082447,1,1,-1.4940770410071915,-0.7259645260535976,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,-1.1404146269029751,1,0,0.1624528973660114,-0.8723698050047761,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,-0.9370902583083307,0,0,-0.8137165306039117,-0.832995412305013,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
1,1,0,-0.8150956371515441,1,1,0.7902251557574432,-0.5052430539617901,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
1,1,0,-1.1404146269029751,1,0,0.1657396631167517,-0.8800673798543729,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0.038866710945962134,1,1,1.4722290490360932,0.5403730263101175,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True
0,1,1,-0.8150956371515441,1,1,-0.061047173684341476,-0.657702605266584,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0,1,1,-1.3030741217786905,1,0,-1.5187277841377451,-1.0027961294226624,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,-1.3030741217786905,1,0,-0.4883267212806041,-0.9892388838308165,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,-0.4084468999622554,1,1,-0.16622367770803675,-0.4029042287844267,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,0,0.12019645838381987,1,1,0.8493869392707718,0.36715596979292786,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,1,0,-1.0590848794651173,1,1,1.1254752623329725,-0.7231536138894191,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,1,-0.0017981627729667332,1,0,-1.3395990507223887,-0.6483184831184801,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,0,-1.0590848794651173,1,1,0.33172133352914596,-0.7718040167309715,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0,1.5434670385463303,1,1,1.319394441626661,2.2562186785285143,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0,0,0,-0.0424630364918956,1,1,1.1944973430985224,0.4312447671361997,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,1,0,1.014823680200255,1,1,1.0778171589472354,1.3497211279821837,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
0,0,1,-0.44911177368118427,1,1,0.7918685386328134,-0.167911971859097,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
0,1,0,1.5434670385463303,0,0,0.05891977621768606,1.0168875053421762,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,0,-0.5711063948379709,1,1,0.29063676164488994,-0.3949039403171492,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,1.2181480487948992,1,0,1.4525084545316505,2.0377243137667866,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,-1.3030741217786905,0,1,-0.6690988375713306,-0.9916173479697368,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True
0,1,1,1.1774831750759704,1,0,-1.4809299780042293,-0.4726148504560556,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,1,-0.4897766474001132,1,0,-0.005172155921753431,-0.4328296321322972,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True
0,0,0,-0.7337658897136864,1,0,-0.2911207762361752,-0.60792783755936,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0,0,0,-0.7337658897136864,1,1,-0.18265750646173917,-0.6249014225507461,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0.038866710945962134,1,1,1.0301590555614983,0.3686911602825947,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
0,1,0,1.5434670385463303,1,0,-1.4924336581318212,-0.39836352451921514,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,0.4861803218541797,0,0,-0.46038921239930997,-0.03164759910022444,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
0,0,0,1.2588129225138283,1,1,1.1599863027157473,1.8448741169028728,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False
0,1,0,1.1368183013570416,1,0,0.9578502090452081,1.4678010612789472,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
0,0,0,-1.181079500621904,1,0,-0.4702495096515313,-0.945496766075945,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,-0.9777551320272596,1,1,-1.464496149250527,-0.9471184461706634,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,0,-1.2624092480597617,1,0,0.5174235984459833,-0.9419723146700906,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,1.4214724173895437,1,1,1.219148086229076,2.080796137082508,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
0,0,0,-0.855760510870473,1,0,-1.469426297876638,-0.9042412244663087,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0.038866710945962134,1,1,0.49112947244005956,0.16848934698929086,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
0,1,1,1.5028021648274015,1,1,1.1862804287216713,2.013961294778846,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,1,1,1.5028021648274015,0,0,-0.181014123586369,0.7814844227928514,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0.7301695641677529,1,0,-1.4924336581318212,-0.5923597086500633,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,1,1,-0.2864522788054688,1,0,1.3391150361311037,0.16111610815863772,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,1,0.7708344378866817,1,0,0.6834052688583776,0.9062456780798547,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
0,1,0,1.0554885539191838,1,0,1.1862804287216713,1.6010166754597488,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,0,0.12019645838381987,1,0,0.5059199183183919,0.25945478910236236,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,1,1.584131912265259,1,0,-1.4940770410071915,-0.3780600897333406,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,-0.7337658897136864,1,0,0.34979854515821895,-0.5150596241351522,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,-1.099749753184046,1,0,-1.4957204238825617,-0.9476590062022363,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,1,1,-0.0017981627729667332,1,0,0.6949089489859696,0.17644639065404238,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1,0,0,0.5268451955731086,1,0,0.6571111428524538,0.7056330391625554,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,-0.44911177368118427,1,1,0.15423598298916022,-0.3664056154526309,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-1.3030741217786905,1,1,-0.6313010314378151,-0.9911200327406897,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,0,-0.36778202624332657,0,0,-1.1801909118114753,-0.7134019109198457,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0.2015262058216776,1,0,-1.464496149250527,-0.6730761325645145,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0.4861803218541797,1,0,-0.0758376195626735,0.19625251021087,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
0,1,0,-0.6117712685568998,1,1,1.0170119925585366,-0.2560881242092529,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0,0,0,0.4861803218541797,1,0,0.5470044902026479,0.5539735167044891,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,1,1.584131912265259,1,1,0.17888672611971382,1.2229706117789922,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,1,1,-0.8150956371515441,1,0,-0.29769430773765604,-0.6933579449491262,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,-1.3030741217786905,1,0,-0.6904628149511437,-0.9918984391861547,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,1.5434670385463303,1,0,-1.451349086247565,-0.3450643054061366,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,0,0,-0.8150956371515441,1,1,0.45168828343117373,-0.5804890103567245,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,1,-0.1644576576486822,1,1,-0.15800676333118555,-0.2177516067701096,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0,0,-1.0184200057461885,1,0,-0.3535693255002443,-0.8172975489881388,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,1,1,-0.20512253136761108,1,0,-0.4965436356574553,-0.40106632467707914,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,1.1774831750759704,1,0,1.2158613204783357,1.8126351166198706,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False
0,0,0,-1.3030741217786905,1,1,-1.2902975644612815,-0.9997906156471177,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,-1.3030741217786905,1,0,-1.5022939553840426,-1.0025799054100333,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,1,1,0.40485057441632194,1,1,1.1271186452083426,0.8096584116384258,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1,1,0,1.299477796232757,1,1,1.2931003156207368,1.8339548042651022,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,1,1.4621372911084725,1,0,-1.4858601266303404,-0.38951996240268405,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0.8114993116056106,1,1,0.2922801445202605,0.700811243680926,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
1,1,1,1.584131912265259,1,1,1.6414974851992281,2.5335908419291515,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,-1.3030741217786905,1,0,-0.6921061978265138,-0.9919200615874176,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1,0,0.8114993116056106,1,1,0.9529200604190972,1.095722780346754,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
0,1,1,-1.0590848794651173,0,0,-0.8695915483665,-0.8898407052252092,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
0,1,1,-0.6931010159947575,1,1,0.49112947244005956,-0.46260367867132723,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,-0.855760510870473,1,1,0.47798240943709747,-0.5965328320938054,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,0,0,0.32352082697846424,1,0,-1.464496149250527,-0.6755194639072236,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,1.1368183013570416,1,0,0.7951553043835541,1.3677974554379784,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0,0,0,0.7301695641677529,1,0,0.6045228908406063,0.783495306110302,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,-1.181079500621904,1,1,1.3358282703803634,-0.818962473885383,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
0,0,1,-0.6524361422758286,1,0,0.5207103641967237,-0.38562793017535985,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
0,1,0,1.0961534276381126,0,0,-0.897529057247794,-0.021182356888975018,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
0,0,1,-0.7337658897136864,1,0,0.13122862273397676,-0.5807268567706165,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,1,1.0554885539191838,1,1,0.3596588424104403,0.9534041352342663,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
0,1,1,-0.6524361422758286,1,1,0.13122862273397676,-0.5137622800593774,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-0.32711715252439766,1,1,0.4599051978080249,-0.1884100082563378,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True
0,0,0,-0.7337658897136864,1,1,1.155056154089637,-0.3990121965571025,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,-1.3030741217786905,1,0,-0.19087442083859035,-0.9853252292022294,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1,1,1,1.5434670385463303,1,1,0.25941248701285574,1.211705340721015,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
