SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,1,0,1.4214724173895437,0,1,-0.7578415128413235,0.271606578612119,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
0,1,0,0.9334939327623972,1,0,-1.3379556678470186,-0.46530647882919124,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,1,0,1.299477796232757,1,1,-1.4661395321258974,-0.39925004297099453,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,1,1.2181480487948992,1,0,-0.0479001106813796,0.7250067106941246,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True
0,1,1,-0.9777551320272596,1,1,0.4714088779356164,-0.7249698955955037,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0,0,-0.1644576576486822,1,0,-1.4792865951288592,-0.751760050760252,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,0,0.9334939327623972,1,1,0.9249825515378033,1.2611341500080322,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
0,1,1,0.9334939327623972,1,1,-0.17115382633414766,0.4842412726315974,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
0,1,1,0.5268451955731086,1,1,-1.4809299780042293,-0.6100035880805996,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,-1.1404146269029751,0,1,-0.4620325952746801,-0.9117225753032763,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
0,0,1,1.4214724173895437,1,1,0.7064126291135611,1.5330574682904161,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,0,0,-0.7744307634326152,1,0,-0.4455987665209777,-0.6961688571133048,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
0,1,1,1.0554885539191838,1,0,-1.4595660006244164,-0.45479799181541597,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,0.7301695641677529,1,0,-0.5639223335476351,0.008245731229848546,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0,0,0,0.2015262058216776,1,0,0.985787717926502,0.5483084475736062,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
0,1,1,0.4455154481352508,1,0,-1.319878456217946,-0.5725968338957615,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,1,1,0.6081749430109663,0,1,-1.1670438488085135,-0.39553098995377367,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,0,0,-1.2624092480597617,1,0,-0.37986345150616807,-0.9592486132791573,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-1.2217443743408327,1,1,0.4073169457961774,-0.9217769918905304,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,1.2588129225138283,1,0,0.3169308876508141,1.094814639493712,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
1,1,0,1.0554885539191838,0,1,-0.48503995552986356,0.28531518101280523,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,1.584131912265259,1,0,-1.5022939553840426,-0.39909868616215416,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,1.299477796232757,1,1,1.1205451137068616,1.7983210869838226,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
0,1,1,0.24219107954060648,1,0,-0.17115382633414766,0.0026671517040171627,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
0,0,0,0.7708344378866817,0,0,-1.1473232543040706,-0.3088900280932845,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
0,1,0,0.038866710945962134,1,1,1.072887010321125,0.3761725111195624,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,-1.3030741217786905,1,1,-0.49818701853282543,-0.989368618238394,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,1,0,-0.1644576576486822,1,1,1.1189017308314915,0.2660279990862876,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0,0,0,-1.0184200057461885,1,1,-1.464496149250527,-0.9407398377981043,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,0,0.24219107954060648,0,1,-0.8120731477285416,-0.30586289191647675,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0,1,0,1.299477796232757,1,1,1.155056154089637,1.862042303505625,False,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False
0,1,0,-0.855760510870473,0,1,-0.49818701853282543,-0.7440408535093922,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0,0,0,-1.3030741217786905,1,0,0.18381687474582425,-0.9803953217142855,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-0.9777551320272596,1,1,0.7688611783776303,-0.6698976395788664,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0,1,1,1.5434670385463303,1,0,-1.4891468923810807,-0.39864461573563303,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,1,1,1.014823680200255,1,1,0.816519281763367,1.2056943131699256,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0,0,0,-1.2217443743408327,1,1,1.1172583479561213,-0.8866405898382981,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0,0,0,0.28285595325953533,1,1,-0.1021317455685975,0.13380701536357958,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,0,-1.099749753184046,1,1,0.6521809942263429,-0.7845396110748268,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,-0.9370902583083307,1,1,-0.6625253060698495,-0.822638282100078,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,-0.6524361422758286,1,0,-1.4891468923810807,-0.8637424669008742,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,0,-0.9370902583083307,1,0,-1.4677829150012676,-0.934685565444489,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,1,0.6081749430109663,1,0,-1.4792865951288592,-0.606198045458327,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,-1.3030741217786905,1,1,0.34486839653210805,-0.97827632639052,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,0,1.584131912265259,1,1,1.4147106483981347,2.3650226016834885,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0.28285595325953533,1,1,0.8083023673865157,0.49751742700702556,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
0,1,0,-1.2217443743408327,1,1,-1.4612093834997868,-0.9888064358055582,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,1,0,1.4214724173895437,1,0,0.19367717199804607,1.1129774565545583,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
0,0,0,1.4214724173895437,0,0,-0.02160598467545584,0.9522149031648061,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,1.2181480487948992,1,0,1.0663134788196438,1.6931713496422807,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False
0,0,0,-0.1644576576486822,1,1,0.6538243771017135,0.07719956885727543,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,0,-1.1404146269029751,1,1,0.1295852398586066,-0.8589206714192448,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,1.5028021648274015,1,0,-1.34617258222387,-0.24776349972303174,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,1.2181480487948992,1,0,0.3120007390247032,1.010573764173406,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
1,0,0,-0.6117712685568998,1,1,-0.21716854684451437,-0.593657052725838,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,-1.2217443743408327,1,1,0.4434713690543225,-0.9062521077837594,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,0,-0.530441521119042,1,0,-1.4677829150012676,-0.8409092111672388,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,0,-0.36778202624332657,1,0,-1.4661395321258974,-0.8021402457028374,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,0,0,-0.8150956371515441,1,1,0.30542720752322217,-0.604273651745928,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-1.099749753184046,1,1,0.7967986872589243,-0.8003023415954899,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
1,0,0,-0.4897766474001132,1,1,1.0449495014398305,-0.13292692661570515,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0,1,1,-1.2624092480597617,1,0,-1.4727130636273782,-0.9958985834197934,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,0,0.16086133210274875,0,0,-0.644448094440777,-0.3219932032586093,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
0,0,0,-0.0424630364918956,1,0,0.32021765340155445,-0.023668933034209923,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True
0,1,0,-0.6117712685568998,1,0,-1.4759998293781187,-0.8507041589393382,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,-1.2624092480597617,1,0,-1.4990071896333022,-0.9890442822194503,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,-0.8150956371515441,1,1,0.9874311008018721,-0.453068199714383,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,1.584131912265259,1,1,-1.4414887889953438,-0.3971094252459662,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,0,-1.3030741217786905,1,1,0.14437568573693885,-0.9809142593445953,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,0,-1.099749753184046,1,0,-1.3116615418410946,-0.9369775399783578,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,1,-1.1404146269029751,1,0,-0.019962601800085224,-0.87388337309318,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
0,0,0,1.584131912265259,1,1,1.475515814786834,2.2861440818763845,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,1,1,0.24219107954060648,1,1,1.148482622588156,0.6182785380603901,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
0,0,0,-0.44911177368118427,1,1,0.4714088779356164,-0.26263971179191536,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,-1.3030741217786905,1,1,-0.508047315785047,-0.9894983526459713,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,-1.2624092480597617,1,1,0.17724334324434368,-0.9439831979875412,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,-1.3030741217786905,0,1,-1.3100181589657245,-1.0000500844622726,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-1.0590848794651173,1,1,0.15916613161527066,-0.7880208176781557,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,1,-0.4084468999622554,1,0,-0.2566097358534,-0.3954012555461962,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0,0,0,-1.3030741217786905,1,0,-0.6773157519481818,-0.9917254599760513,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0.7708344378866817,1,0,-1.490790275256451,-0.5676453040065547,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,-0.4897766474001132,1,0,0.338294865030627,-0.3316800390243939,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,1.014823680200255,1,0,-1.4940770410071915,-0.5440336418274545,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,1,0.8928290590434683,1,1,1.271736338240924,1.4353242145820528,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,0,-1.181079500621904,1,0,-1.5121542526362641,-0.9791628448422995,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,0,0.6488398167298951,1,0,1.1304054109590833,1.1621251746251575,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-1.3030741217786905,0,1,-1.3395990507223887,-1.000439287685005,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,1.3401426699516858,1,0,0.027695501585651386,0.7608350295867702,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True
0,1,1,-0.0424630364918956,0,1,-0.9813415838916764,-0.5564016553498403,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-0.8150956371515441,1,1,0.5092066840691322,-0.5733752403412264,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0.4861803218541797,1,1,0.3596588424104403,0.40482219279292103,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,1,-1.2624092480597617,0,1,-1.334668902096278,-0.9951201769743285,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,-0.08312791021082447,1,1,0.33665148215525686,0.0029482429204350604,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False
0,1,0,0.3641857006973931,1,0,-1.4677829150012676,-0.6347396151253711,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,0,-0.9370902583083307,1,0,0.33007795065377576,-0.6708922700369604,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0.5675100692920374,1,1,1.1665598342172285,1.024649947395562,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0.8521641853245395,1,0,0.007974907081208682,0.5155937544628201,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False
0,0,1,1.1368183013570416,1,1,-1.3149483075918351,-0.3629676536518279,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,1,0.9334939327623972,1,1,1.4656555175346122,1.5634369420648075,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0,0,-1.3030741217786905,1,0,-0.45217229802245873,-0.9887631910030324,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,1,0,1.1774831750759704,1,1,1.3999202025198025,1.978457311905144,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,-0.9777551320272596,1,0,0.5108500669445023,-0.7281483885811518,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
1,1,0,-1.2624092480597617,1,0,0.46647872930950596,-0.9361775111316301,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0.5268451955731086,1,1,1.0071516953063153,1.006097927111983,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
0,1,0,0.6488398167298951,1,1,0.9479899117929863,1.0358935960522762,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,0,-1.2624092480597617,1,1,0.18710364049656503,-0.9453454092671048,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1.0554885539191838,1,0,-1.5006505725086723,-0.5354063037235526,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,-0.12379278392975333,1,1,1.2848834012438857,0.3387873793359871,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-1.181079500621904,1,1,0.6784751202322671,-0.8643695165374986,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,-0.6117712685568998,1,1,-0.49325686990671475,-0.6248798001494832,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,1,-1.3030741217786905,0,0,-1.3231652219686865,-1.000223063672376,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-0.6931010159947575,1,1,0.7705045612530005,-0.39594181557776903,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1,1,1,1.2588129225138283,1,1,-1.334668902096278,-0.3412155179813382,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,1,0.2015262058216776,1,1,0.9825009521757617,0.5529140190426065,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,1,1.5028021648274015,1,1,1.6299938050716363,2.397845406800589,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,0,1.299477796232757,1,1,0.3021404417724819,1.0672677002847615,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
0,1,1,0.40485057441632194,1,0,0.33500809927988673,0.3964110787016481,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False
0,0,1,-1.1404146269029751,1,0,-1.4677829150012676,-0.9581674932160117,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,1,1,-0.6931010159947575,1,0,-1.4661395321258974,-0.8719373569795178,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,1,0,-0.4084468999622554,1,1,0.9890744836772423,-0.005030423145579458,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,1,1.3808075436706149,1,0,0.8066589845111456,1.6004328706256505,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
0,0,0,-0.12379278392975333,1,1,0.8181626646387375,0.1666946876844691,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
0,0,0,0.40485057441632194,1,0,0.6603979086031941,0.5728066282044858,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,0,-0.36778202624332657,1,1,1.0186553754339067,-0.09307684108815804,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0,1,0,1.1368183013570416,0,1,-0.09391483119174629,0.6232300679495969,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True
0,0,1,-0.855760510870473,1,0,-1.4447755547460843,-0.9089549079416235,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,0,-0.2864522788054688,1,1,0.782008241380592,-0.02738798605143078,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,0,0,1.1774831750759704,1,1,-1.477643212253489,-0.4912749827459488,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,-1.1404146269029751,1,1,0.8148758988879968,-0.7935777748027242,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,1,-0.9777551320272596,1,0,-1.4924336581318212,-0.92556091211154,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,-1.2217443743408327,1,1,0.6916221832352287,-0.9050412533130364,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0,0,-0.530441521119042,1,1,1.102467902077789,-0.13221338737402902,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
0,1,1,0.038866710945962134,1,1,0.816519281763367,0.3260950297946577,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
0,1,1,-1.3437389954976193,1,0,-1.4792865951288592,-1.0109261522975175,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,1,0,-0.8150956371515441,1,1,0.9940046323033532,-0.477436645937685,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,1,-0.6931010159947575,1,1,-0.30098107348839653,-0.639972236230996,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0,0,-1.3030741217786905,1,1,0.3432250136567379,-0.978297948791783,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,1.0554885539191838,1,0,0.016191821458059887,0.6329385261166446,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
0,0,1,-1.0184200057461885,0,0,-1.2985144788381329,-0.9178633372619435,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,1.584131912265259,1,1,1.6102732105671935,2.488940583321238,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,1,0,-0.8964253845894018,1,0,-1.4809299780042293,-0.9180579388733096,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,-1.3030741217786905,1,0,-1.4661395321258974,-1.0021042125822492,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,0.5268451955731086,1,1,-1.4727130636273782,-0.6452481021391465,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,0,-1.3030741217786905,1,1,0.28406323014340934,-0.9790763552372477,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1.584131912265259,1,1,1.7483173720982939,2.6852719867884804,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,0,1.4621372911084725,0,1,-0.9616209893872334,0.06684243865234057,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0,1,1,-0.0017981627729667332,1,0,-1.4759998293781187,-0.7210346185656538,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,-0.0017981627729667332,0,1,-0.18265750646173917,-0.1959129814945683,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
0,1,1,-1.0184200057461885,1,1,-0.34863917687413365,-0.8054700954973258,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0.40485057441632194,1,1,1.150126005463526,0.8103503284788391,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False
0,0,0,-1.0184200057461885,1,0,-0.5129774644111577,-0.8343792459858395,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,1,1,0.9334939327623972,1,1,1.2553025094872217,1.5291654360630917,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
0,1,1,1.3808075436706149,1,0,-0.16293691195729645,0.7162928829851711,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
1,0,0,1.5028021648274015,0,1,-0.6888194320757736,0.2914559429714724,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
0,0,0,-0.24578740508653993,1,0,0.4336110718021012,-0.11188833018689165,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True
1,0,0,0.7301695641677529,1,1,1.0778171589472354,1.1138207302038117,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-1.3030741217786905,1,1,-1.5088674868855236,-1.002666395015085,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,-0.2864522788054688,1,1,0.5092066840691322,-0.10762871713809778,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,0,0.16086133210274875,1,0,0.4944162381907999,0.29467768075964623,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
0,1,0,1.584131912265259,1,1,0.9677105062974294,1.9823493441324682,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False
0,0,0,-0.9777551320272596,1,1,0.18053010899508398,-0.7523654779956135,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,-0.1644576576486822,1,1,-0.440668617894867,-0.3873360998751299,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0.4861803218541797,1,1,-0.35685609125098483,-0.007733223303443481,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
1,0,0,-1.1404146269029751,0,0,-1.2015548891912884,-0.9542538385874245,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-0.9370902583083307,1,1,0.30049705889711176,-0.6598648453928752,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-1.0184200057461885,1,0,0.20189408637489728,-0.7671768228607083,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
